username,predicted_class,confidence,bot_probability,human_probability,actual_class,actual_label,predicted_label
,Human,91.161766,8.838236,91.161766,Human,1.0,1
,Human,91.161644,8.838356,91.161644,Human,1.0,1
,Bot,91.16038,91.16038,8.839616,Bot,0.0,0
,Human,91.15115,8.848846,91.15115,Human,1.0,1
,Bot,91.15114,91.15114,8.848865,Bot,0.0,0
,Human,91.14693,8.853072,91.14693,Human,1.0,1
,Bot,91.145836,91.145836,8.854162,Bot,0.0,0
,Bot,91.1411,91.1411,8.858904,Bot,0.0,0
,Human,91.140854,8.859146,91.140854,Human,1.0,1
,Human,91.140015,8.859986,91.140015,Bot,0.0,1
,Bot,91.13757,91.13757,8.862432,Bot,0.0,0
,Human,91.132164,8.867836,91.132164,Bot,0.0,1
,Bot,91.1309,91.1309,8.869104,Bot,0.0,0
,Human,91.12986,8.870143,91.12986,Human,1.0,1
,Bot,91.12682,91.12682,8.8731785,Bot,0.0,0
,Human,91.126816,8.873182,91.126816,Human,1.0,1
,Bot,91.12619,91.12619,8.873811,Bot,0.0,0
,Human,91.12509,8.874905,91.12509,Human,1.0,1
,Human,91.12053,8.879471,91.12053,Human,1.0,1
,Human,91.12022,8.8797865,91.12022,Human,1.0,1
,Human,91.119385,8.880615,91.119385,Human,1.0,1
,Human,91.10422,8.895779,91.10422,Human,1.0,1
,Human,91.10361,8.896393,91.10361,Human,1.0,1
,Human,91.10308,8.896917,91.10308,Human,1.0,1
,Human,91.10299,8.897013,91.10299,Human,1.0,1
,Human,91.096855,8.903146,91.096855,Human,1.0,1
,Bot,91.096565,91.096565,8.903432,Bot,0.0,0
,Human,91.095436,8.904564,91.095436,Human,1.0,1
,Bot,91.09122,91.09122,8.908787,Bot,0.0,0
,Human,91.09072,8.909279,91.09072,Human,1.0,1
,Bot,91.08924,91.08924,8.910758,Bot,0.0,0
,Human,91.08297,8.917027,91.08297,Human,1.0,1
,Bot,91.08281,91.08281,8.917188,Human,1.0,0
,Bot,91.07197,91.07197,8.928028,Bot,0.0,0
,Human,91.06838,8.931619,91.06838,Bot,0.0,1
,Bot,91.06463,91.06463,8.935371,Bot,0.0,0
,Bot,91.064545,91.064545,8.935449,Bot,0.0,0
,Human,91.0572,8.9428005,91.0572,Human,1.0,1
,Human,91.05583,8.944166,91.05583,Human,1.0,1
,Human,91.05507,8.944935,91.05507,Human,1.0,1
,Bot,91.03468,91.03468,8.965319,Bot,0.0,0
,Bot,91.03096,91.03096,8.96904,Bot,0.0,0
,Human,91.03052,8.96948,91.03052,Human,1.0,1
,Human,91.02696,8.973038,91.02696,Human,1.0,1
,Bot,91.02567,91.02567,8.974327,Bot,0.0,0
,Bot,91.02379,91.02379,8.9762125,Bot,0.0,0
,Human,91.023506,8.976496,91.023506,Human,1.0,1
,Human,91.02252,8.977479,91.02252,Human,1.0,1
,Human,91.01707,8.982933,91.01707,Human,1.0,1
,Bot,91.0137,91.0137,8.986294,Bot,0.0,0
,Human,91.00299,8.997011,91.00299,Human,1.0,1
,Bot,91.001884,91.001884,8.998113,Bot,0.0,0
,Human,91.000694,8.999306,91.000694,Human,1.0,1
,Human,90.99963,9.000367,90.99963,Human,1.0,1
,Human,90.99165,9.008348,90.99165,Human,1.0,1
,Human,90.99058,9.00942,90.99058,Human,1.0,1
,Bot,90.986565,90.986565,9.013436,Bot,0.0,0
,Human,90.984314,9.015685,90.984314,Human,1.0,1
,Bot,90.98183,90.98183,9.018172,Bot,0.0,0
,Bot,90.98011,90.98011,9.019888,Human,1.0,0
,Human,90.97926,9.02074,90.97926,Human,1.0,1
,Human,90.97526,9.024745,90.97526,Human,1.0,1
,Bot,90.970055,90.970055,9.029945,Bot,0.0,0
,Bot,90.96661,90.96661,9.033385,Bot,0.0,0
,Bot,90.96636,90.96636,9.033639,Bot,0.0,0
,Bot,90.96439,90.96439,9.035606,Bot,0.0,0
,Human,90.96371,9.036291,90.96371,Human,1.0,1
,Human,90.96278,9.037214,90.96278,Human,1.0,1
,Bot,90.961395,90.961395,9.038604,Bot,0.0,0
,Human,90.961365,9.038633,90.961365,Human,1.0,1
,Bot,90.9613,90.9613,9.0386915,Bot,0.0,0
,Human,90.95625,9.043747,90.95625,Human,1.0,1
,Human,90.955734,9.044266,90.955734,Human,1.0,1
,Bot,90.94962,90.94962,9.050373,Bot,0.0,0
,Human,90.94757,9.052431,90.94757,Human,1.0,1
,Human,90.94476,9.055233,90.94476,Human,1.0,1
,Bot,90.93862,90.93862,9.061379,Bot,0.0,0
,Human,90.938576,9.061426,90.938576,Human,1.0,1
,Bot,90.937546,90.937546,9.0624485,Bot,0.0,0
,Bot,90.936195,90.936195,9.063805,Bot,0.0,0
,Bot,90.93509,90.93509,9.06491,Human,1.0,0
,Human,90.93365,9.066355,90.93365,Human,1.0,1
,Human,90.92283,9.077173,90.92283,Human,1.0,1
,Human,90.92226,9.07774,90.92226,Human,1.0,1
,Human,90.92156,9.078437,90.92156,Bot,0.0,1
,Bot,90.91705,90.91705,9.082942,Bot,0.0,0
,Human,90.91443,9.085571,90.91443,Human,1.0,1
,Human,90.91079,9.089213,90.91079,Human,1.0,1
,Bot,90.90702,90.90702,9.092979,Bot,0.0,0
,Bot,90.9069,90.9069,9.093099,Bot,0.0,0
,Bot,90.90283,90.90283,9.097173,Bot,0.0,0
,Human,90.90212,9.097874,90.90212,Human,1.0,1
,Human,90.89697,9.10303,90.89697,Human,1.0,1
,Bot,90.89545,90.89545,9.104549,Bot,0.0,0
,Human,90.89519,9.104813,90.89519,Human,1.0,1
,Human,90.89414,9.105855,90.89414,Human,1.0,1
,Human,90.89238,9.107619,90.89238,Human,1.0,1
,Bot,90.89111,90.89111,9.108889,Bot,0.0,0
,Bot,90.890625,90.890625,9.109373,Bot,0.0,0
,Human,90.885025,9.114975,90.885025,Human,1.0,1
,Human,90.87757,9.122425,90.87757,Human,1.0,1
,Bot,90.86691,90.86691,9.133089,Bot,0.0,0
,Bot,90.86193,90.86193,9.13807,Bot,0.0,0
,Human,90.85884,9.141159,90.85884,Bot,0.0,1
,Human,90.85449,9.14551,90.85449,Human,1.0,1
,Human,90.85429,9.145713,90.85429,Human,1.0,1
,Human,90.85402,9.145981,90.85402,Bot,0.0,1
,Human,90.85237,9.147633,90.85237,Bot,0.0,1
,Bot,90.851616,90.851616,9.148385,Bot,0.0,0
,Human,90.851234,9.148765,90.851234,Human,1.0,1
,Bot,90.849396,90.849396,9.150602,Bot,0.0,0
,Human,90.8482,9.151804,90.8482,Human,1.0,1
,Bot,90.846886,90.846886,9.153118,Bot,0.0,0
,Human,90.84546,9.15454,90.84546,Human,1.0,1
,Bot,90.84299,90.84299,9.157014,Bot,0.0,0
,Bot,90.842445,90.842445,9.157556,Bot,0.0,0
,Bot,90.84141,90.84141,9.158592,Human,1.0,0
,Human,90.839775,9.160227,90.839775,Human,1.0,1
,Human,90.83924,9.160757,90.83924,Human,1.0,1
,Bot,90.83867,90.83867,9.161327,Bot,0.0,0
,Bot,90.83586,90.83586,9.164137,Bot,0.0,0
,Human,90.83168,9.168321,90.83168,Human,1.0,1
,Human,90.825745,9.174252,90.825745,Human,1.0,1
,Human,90.82254,9.177458,90.82254,Human,1.0,1
,Human,90.82144,9.178561,90.82144,Human,1.0,1
,Bot,90.81799,90.81799,9.182005,Bot,0.0,0
,Bot,90.817085,90.817085,9.182913,Bot,0.0,0
,Bot,90.81583,90.81583,9.184172,Bot,0.0,0
,Human,90.81521,9.18479,90.81521,Human,1.0,1
,Bot,90.811066,90.811066,9.188937,Bot,0.0,0
,Bot,90.807304,90.807304,9.19269,Bot,0.0,0
,Human,90.80662,9.193384,90.80662,Human,1.0,1
,Bot,90.806046,90.806046,9.193954,Bot,0.0,0
,Bot,90.80483,90.80483,9.195165,Bot,0.0,0
,Bot,90.80466,90.80466,9.195342,Bot,0.0,0
,Bot,90.80184,90.80184,9.198159,Human,1.0,0
,Bot,90.79793,90.79793,9.202066,Bot,0.0,0
,Bot,90.79738,90.79738,9.202626,Bot,0.0,0
,Human,90.795105,9.204894,90.795105,Human,1.0,1
,Human,90.79325,9.206748,90.79325,Human,1.0,1
,Bot,90.79197,90.79197,9.208029,Bot,0.0,0
,Human,90.78951,9.210485,90.78951,Human,1.0,1
,Human,90.7885,9.211504,90.7885,Human,1.0,1
,Human,90.78845,9.211546,90.78845,Bot,0.0,1
,Bot,90.78779,90.78779,9.212213,Bot,0.0,0
,Bot,90.78621,90.78621,9.213786,Bot,0.0,0
,Human,90.78569,9.214306,90.78569,Human,1.0,1
,Bot,90.78428,90.78428,9.215728,Bot,0.0,0
,Human,90.78025,9.219748,90.78025,Human,1.0,1
,Bot,90.78025,90.78025,9.219747,Bot,0.0,0
,Bot,90.7775,90.7775,9.2225,Bot,0.0,0
,Bot,90.77625,90.77625,9.223745,Bot,0.0,0
,Human,90.77319,9.226805,90.77319,Human,1.0,1
,Bot,90.77318,90.77318,9.226822,Human,1.0,0
,Human,90.76752,9.232479,90.76752,Bot,0.0,1
,Human,90.76476,9.235239,90.76476,Human,1.0,1
,Bot,90.76339,90.76339,9.236609,Bot,0.0,0
,Human,90.76163,9.238375,90.76163,Bot,0.0,1
,Bot,90.758224,90.758224,9.241774,Bot,0.0,0
,Bot,90.75441,90.75441,9.245585,Bot,0.0,0
,Human,90.74811,9.251892,90.74811,Human,1.0,1
,Human,90.74567,9.254331,90.74567,Human,1.0,1
,Bot,90.7427,90.7427,9.257304,Bot,0.0,0
,Bot,90.74163,90.74163,9.258371,Bot,0.0,0
,Bot,90.73762,90.73762,9.262386,Bot,0.0,0
,Human,90.73744,9.262562,90.73744,Human,1.0,1
,Human,90.729225,9.270775,90.729225,Human,1.0,1
,Bot,90.72597,90.72597,9.274028,Bot,0.0,0
,Human,90.72516,9.27484,90.72516,Bot,0.0,1
,Bot,90.71983,90.71983,9.28017,Bot,0.0,0
,Human,90.71003,9.2899685,90.71003,Human,1.0,1
,Bot,90.70776,90.70776,9.292241,Bot,0.0,0
,Human,90.70415,9.295851,90.70415,Human,1.0,1
,Human,90.70347,9.296531,90.70347,Human,1.0,1
,Human,90.703026,9.296978,90.703026,Human,1.0,1
,Human,90.7018,9.298205,90.7018,Human,1.0,1
,Human,90.70145,9.298557,90.70145,Human,1.0,1
,Bot,90.69868,90.69868,9.30132,Bot,0.0,0
,Bot,90.69632,90.69632,9.303681,Bot,0.0,0
,Human,90.692116,9.307885,90.692116,Human,1.0,1
,Human,90.692085,9.307915,90.692085,Human,1.0,1
,Bot,90.691734,90.691734,9.308266,Bot,0.0,0
,Human,90.69052,9.309483,90.69052,Human,1.0,1
,Human,90.68333,9.316671,90.68333,Human,1.0,1
,Bot,90.682205,90.682205,9.317799,Bot,0.0,0
,Bot,90.678314,90.678314,9.321688,Bot,0.0,0
,Human,90.67784,9.322161,90.67784,Human,1.0,1
,Bot,90.67483,90.67483,9.325172,Bot,0.0,0
,Bot,90.67264,90.67264,9.327362,Bot,0.0,0
,Bot,90.671974,90.671974,9.328026,Bot,0.0,0
,Human,90.66357,9.336435,90.66357,Human,1.0,1
,Human,90.66297,9.337026,90.66297,Human,1.0,1
,Human,90.662384,9.337616,90.662384,Human,1.0,1
,Human,90.66225,9.337753,90.66225,Human,1.0,1
,Bot,90.659294,90.659294,9.340704,Bot,0.0,0
,Human,90.659,9.3410015,90.659,Bot,0.0,1
,Human,90.65754,9.342462,90.65754,Human,1.0,1
,Bot,90.6562,90.6562,9.343804,Bot,0.0,0
,Bot,90.655396,90.655396,9.344606,Bot,0.0,0
,Bot,90.64759,90.64759,9.352407,Human,1.0,0
,Human,90.64744,9.352565,90.64744,Human,1.0,1
,Human,90.64463,9.355366,90.64463,Human,1.0,1
,Human,90.643105,9.356892,90.643105,Human,1.0,1
,Human,90.64114,9.358853,90.64114,Human,1.0,1
,Human,90.64057,9.359431,90.64057,Human,1.0,1
,Bot,90.639786,90.639786,9.360212,Bot,0.0,0
,Bot,90.63952,90.63952,9.360478,Bot,0.0,0
,Bot,90.634346,90.634346,9.365656,Bot,0.0,0
,Human,90.63036,9.369636,90.63036,Human,1.0,1
,Human,90.62692,9.373081,90.62692,Bot,0.0,1
,Bot,90.62603,90.62603,9.37397,Bot,0.0,0
,Human,90.624695,9.375304,90.624695,Human,1.0,1
,Bot,90.62386,90.62386,9.37614,Bot,0.0,0
,Human,90.62344,9.376555,90.62344,Human,1.0,1
,Bot,90.61968,90.61968,9.380318,Bot,0.0,0
,Bot,90.615616,90.615616,9.384383,Bot,0.0,0
,Human,90.61469,9.385305,90.61469,Human,1.0,1
,Human,90.61452,9.385485,90.61452,Human,1.0,1
,Human,90.612915,9.387088,90.612915,Human,1.0,1
,Bot,90.61146,90.61146,9.38854,Bot,0.0,0
,Human,90.61144,9.38856,90.61144,Human,1.0,1
,Bot,90.611206,90.611206,9.388792,Bot,0.0,0
,Human,90.61049,9.389514,90.61049,Human,1.0,1
,Bot,90.608734,90.608734,9.391265,Bot,0.0,0
,Human,90.608475,9.391522,90.608475,Human,1.0,1
,Human,90.604546,9.395456,90.604546,Human,1.0,1
,Human,90.60308,9.396923,90.60308,Human,1.0,1
,Human,90.602745,9.397257,90.602745,Human,1.0,1
,Human,90.602486,9.397512,90.602486,Human,1.0,1
,Bot,90.60225,90.60225,9.397749,Bot,0.0,0
,Human,90.60017,9.399832,90.60017,Human,1.0,1
,Human,90.59946,9.400547,90.59946,Bot,0.0,1
,Human,90.596214,9.403783,90.596214,Human,1.0,1
,Human,90.58917,9.410829,90.58917,Human,1.0,1
,Bot,90.58888,90.58888,9.411123,Bot,0.0,0
,Human,90.58539,9.414614,90.58539,Human,1.0,1
,Human,90.584656,9.41534,90.584656,Human,1.0,1
,Human,90.5824,9.4176,90.5824,Bot,0.0,1
,Human,90.58226,9.417736,90.58226,Human,1.0,1
,Human,90.58131,9.418696,90.58131,Human,1.0,1
,Bot,90.57983,90.57983,9.420173,Bot,0.0,0
,Bot,90.5753,90.5753,9.4247,Bot,0.0,0
,Bot,90.57403,90.57403,9.425976,Bot,0.0,0
,Human,90.56848,9.431517,90.56848,Human,1.0,1
,Bot,90.56668,90.56668,9.43332,Bot,0.0,0
,Bot,90.56393,90.56393,9.436069,Bot,0.0,0
,Bot,90.558876,90.558876,9.441125,Bot,0.0,0
,Human,90.558266,9.441733,90.558266,Human,1.0,1
,Human,90.557106,9.442896,90.557106,Human,1.0,1
,Human,90.556076,9.443921,90.556076,Human,1.0,1
,Bot,90.55524,90.55524,9.444762,Bot,0.0,0
,Human,90.55362,9.4463825,90.55362,Bot,0.0,1
,Human,90.54995,9.450048,90.54995,Bot,0.0,1
,Bot,90.54496,90.54496,9.455041,Bot,0.0,0
,Bot,90.54433,90.54433,9.455675,Human,1.0,0
,Human,90.54432,9.455681,90.54432,Human,1.0,1
,Human,90.543686,9.456312,90.543686,Human,1.0,1
,Human,90.54274,9.45726,90.54274,Human,1.0,1
,Bot,90.54264,90.54264,9.457363,Bot,0.0,0
,Bot,90.540924,90.540924,9.459071,Bot,0.0,0
,Human,90.54062,9.459382,90.54062,Bot,0.0,1
,Human,90.53632,9.463674,90.53632,Human,1.0,1
,Bot,90.53264,90.53264,9.467361,Bot,0.0,0
,Human,90.532135,9.467864,90.532135,Human,1.0,1
,Bot,90.529785,90.529785,9.470215,Bot,0.0,0
,Bot,90.526924,90.526924,9.473075,Bot,0.0,0
,Human,90.52422,9.47578,90.52422,Human,1.0,1
,Human,90.52341,9.47659,90.52341,Human,1.0,1
,Bot,90.521835,90.521835,9.478167,Bot,0.0,0
,Bot,90.52177,90.52177,9.478234,Bot,0.0,0
,Human,90.51424,9.485764,90.51424,Human,1.0,1
,Human,90.51091,9.489089,90.51091,Human,1.0,1
,Bot,90.51074,90.51074,9.489258,Bot,0.0,0
,Human,90.510704,9.489298,90.510704,Human,1.0,1
,Human,90.50823,9.491766,90.50823,Human,1.0,1
,Human,90.50255,9.497452,90.50255,Human,1.0,1
,Bot,90.502335,90.502335,9.497667,Bot,0.0,0
,Bot,90.499176,90.499176,9.500826,Bot,0.0,0
,Human,90.498566,9.501433,90.498566,Bot,0.0,1
,Human,90.49375,9.506249,90.49375,Human,1.0,1
,Human,90.49295,9.507048,90.49295,Human,1.0,1
,Bot,90.48981,90.48981,9.510188,Bot,0.0,0
,Human,90.48925,9.51075,90.48925,Human,1.0,1
,Bot,90.48891,90.48891,9.511088,Bot,0.0,0
,Human,90.48888,9.511126,90.48888,Human,1.0,1
,Human,90.48378,9.516221,90.48378,Human,1.0,1
,Bot,90.48085,90.48085,9.519148,Bot,0.0,0
,Human,90.48004,9.5199585,90.48004,Human,1.0,1
,Bot,90.47924,90.47924,9.520764,Bot,0.0,0
,Human,90.4792,9.520799,90.4792,Human,1.0,1
,Human,90.47893,9.521073,90.47893,Human,1.0,1
,Bot,90.47639,90.47639,9.523611,Bot,0.0,0
,Bot,90.47357,90.47357,9.526423,Bot,0.0,0
,Bot,90.47261,90.47261,9.52739,Human,1.0,0
,Human,90.46984,9.530157,90.46984,Human,1.0,1
,Bot,90.46841,90.46841,9.531595,Bot,0.0,0
,Bot,90.46701,90.46701,9.5329895,Bot,0.0,0
,Human,90.464584,9.535414,90.464584,Human,1.0,1
,Bot,90.46096,90.46096,9.539036,Bot,0.0,0
,Human,90.45367,9.546333,90.45367,Human,1.0,1
,Human,90.44802,9.551978,90.44802,Human,1.0,1
,Bot,90.44798,90.44798,9.552021,Bot,0.0,0
,Bot,90.44775,90.44775,9.552255,Bot,0.0,0
,Human,90.44735,9.552651,90.44735,Human,1.0,1
,Bot,90.44574,90.44574,9.554261,Bot,0.0,0
,Human,90.44357,9.556425,90.44357,Human,1.0,1
,Human,90.44311,9.556895,90.44311,Bot,0.0,1
,Bot,90.44155,90.44155,9.558452,Bot,0.0,0
,Bot,90.43814,90.43814,9.561861,Bot,0.0,0
,Human,90.4369,9.563107,90.4369,Human,1.0,1
,Human,90.4367,9.563303,90.4367,Bot,0.0,1
,Human,90.43646,9.563536,90.43646,Human,1.0,1
,Bot,90.43245,90.43245,9.5675535,Bot,0.0,0
,Human,90.43133,9.568673,90.43133,Human,1.0,1
,Bot,90.4284,90.4284,9.571602,Bot,0.0,0
,Bot,90.42554,90.42554,9.574458,Bot,0.0,0
,Bot,90.42488,90.42488,9.575123,Bot,0.0,0
,Bot,90.42398,90.42398,9.576021,Bot,0.0,0
,Human,90.42386,9.576141,90.42386,Human,1.0,1
,Human,90.42291,9.577084,90.42291,Human,1.0,1
,Human,90.42218,9.577817,90.42218,Human,1.0,1
,Human,90.411736,9.588265,90.411736,Human,1.0,1
,Human,90.40733,9.59267,90.40733,Human,1.0,1
,Bot,90.40345,90.40345,9.596551,Bot,0.0,0
,Bot,90.39996,90.39996,9.600037,Human,1.0,0
,Human,90.39915,9.600854,90.39915,Human,1.0,1
,Human,90.39785,9.602147,90.39785,Human,1.0,1
,Human,90.39421,9.605789,90.39421,Human,1.0,1
,Bot,90.39011,90.39011,9.609888,Bot,0.0,0
,Human,90.38996,9.610039,90.38996,Human,1.0,1
,Bot,90.389595,90.389595,9.610404,Bot,0.0,0
,Human,90.37352,9.626484,90.37352,Human,1.0,1
,Human,90.36887,9.631127,90.36887,Human,1.0,1
,Bot,90.36572,90.36572,9.634281,Bot,0.0,0
,Bot,90.36204,90.36204,9.637966,Bot,0.0,0
,Human,90.36005,9.639955,90.36005,Human,1.0,1
,Human,90.35844,9.641563,90.35844,Human,1.0,1
,Human,90.358284,9.641719,90.358284,Human,1.0,1
,Human,90.358154,9.641844,90.358154,Human,1.0,1
,Bot,90.35788,90.35788,9.642123,Bot,0.0,0
,Bot,90.35663,90.35663,9.64337,Bot,0.0,0
,Human,90.356186,9.643811,90.356186,Human,1.0,1
,Bot,90.35101,90.35101,9.648988,Bot,0.0,0
,Bot,90.34686,90.34686,9.653136,Bot,0.0,0
,Human,90.346,9.653997,90.346,Human,1.0,1
,Human,90.34494,9.655058,90.34494,Human,1.0,1
,Bot,90.34344,90.34344,9.65656,Bot,0.0,0
,Human,90.33608,9.663916,90.33608,Human,1.0,1
,Bot,90.33478,90.33478,9.665219,Bot,0.0,0
,Human,90.32446,9.675539,90.32446,Bot,0.0,1
,Human,90.32442,9.675587,90.32442,Human,1.0,1
,Human,90.32354,9.676462,90.32354,Human,1.0,1
,Human,90.32321,9.67679,90.32321,Human,1.0,1
,Human,90.321014,9.678984,90.321014,Human,1.0,1
,Human,90.32069,9.679312,90.32069,Bot,0.0,1
,Human,90.319214,9.68079,90.319214,Human,1.0,1
,Human,90.31695,9.683048,90.31695,Human,1.0,1
,Bot,90.31327,90.31327,9.686727,Human,1.0,0
,Bot,90.30894,90.30894,9.691066,Bot,0.0,0
,Human,90.308044,9.691954,90.308044,Human,1.0,1
,Human,90.30548,9.694517,90.30548,Human,1.0,1
,Bot,90.30435,90.30435,9.695651,Bot,0.0,0
,Human,90.30194,9.698057,90.30194,Human,1.0,1
,Human,90.30032,9.699678,90.30032,Human,1.0,1
,Bot,90.300095,90.300095,9.699907,Bot,0.0,0
,Human,90.29609,9.703911,90.29609,Human,1.0,1
,Human,90.29555,9.7044525,90.29555,Human,1.0,1
,Human,90.295395,9.704608,90.295395,Human,1.0,1
,Human,90.29261,9.707392,90.29261,Human,1.0,1
,Human,90.29029,9.70971,90.29029,Human,1.0,1
,Bot,90.28792,90.28792,9.712083,Bot,0.0,0
,Bot,90.287224,90.287224,9.712774,Bot,0.0,0
,Human,90.28575,9.7142515,90.28575,Human,1.0,1
,Bot,90.28551,90.28551,9.714488,Bot,0.0,0
,Bot,90.28533,90.28533,9.71467,Bot,0.0,0
,Bot,90.27845,90.27845,9.721554,Bot,0.0,0
,Human,90.27577,9.72423,90.27577,Human,1.0,1
,Bot,90.2751,90.2751,9.724898,Bot,0.0,0
,Bot,90.274765,90.274765,9.725239,Bot,0.0,0
,Bot,90.27322,90.27322,9.726786,Bot,0.0,0
,Human,90.271805,9.728193,90.271805,Human,1.0,1
,Bot,90.27098,90.27098,9.729024,Bot,0.0,0
,Human,90.268654,9.731346,90.268654,Bot,0.0,1
,Bot,90.26616,90.26616,9.733839,Bot,0.0,0
,Human,90.26531,9.73469,90.26531,Human,1.0,1
,Bot,90.26382,90.26382,9.736184,Bot,0.0,0
,Human,90.263054,9.736943,90.263054,Human,1.0,1
,Human,90.25755,9.742451,90.25755,Human,1.0,1
,Bot,90.257324,90.257324,9.742677,Bot,0.0,0
,Bot,90.25594,90.25594,9.744057,Bot,0.0,0
,Bot,90.25572,90.25572,9.744276,Human,1.0,0
,Human,90.2557,9.744305,90.2557,Human,1.0,1
,Human,90.253075,9.746927,90.253075,Human,1.0,1
,Bot,90.25225,90.25225,9.747752,Bot,0.0,0
,Human,90.25104,9.748965,90.25104,Human,1.0,1
,Bot,90.24885,90.24885,9.75115,Bot,0.0,0
,Human,90.2479,9.752094,90.2479,Human,1.0,1
,Bot,90.24754,90.24754,9.75246,Bot,0.0,0
,Human,90.247,9.752995,90.247,Human,1.0,1
,Human,90.24415,9.75585,90.24415,Human,1.0,1
,Human,90.24216,9.757847,90.24216,Human,1.0,1
,Bot,90.24142,90.24142,9.758584,Bot,0.0,0
,Bot,90.236595,90.236595,9.763402,Bot,0.0,0
,Bot,90.23573,90.23573,9.764268,Bot,0.0,0
,Human,90.235504,9.764499,90.235504,Human,1.0,1
,Bot,90.23438,90.23438,9.76562,Bot,0.0,0
,Human,90.226974,9.773022,90.226974,Human,1.0,1
,Bot,90.22247,90.22247,9.777529,Bot,0.0,0
,Human,90.22132,9.778679,90.22132,Human,1.0,1
,Bot,90.2127,90.2127,9.7873,Bot,0.0,0
,Bot,90.21265,90.21265,9.787358,Bot,0.0,0
,Human,90.21219,9.787809,90.21219,Human,1.0,1
,Human,90.21127,9.788728,90.21127,Human,1.0,1
,Bot,90.210175,90.210175,9.789824,Bot,0.0,0
,Human,90.20627,9.793729,90.20627,Human,1.0,1
,Bot,90.2045,90.2045,9.795507,Bot,0.0,0
,Human,90.197914,9.802085,90.197914,Bot,0.0,1
,Human,90.19785,9.802145,90.19785,Human,1.0,1
,Bot,90.197556,90.197556,9.802442,Bot,0.0,0
,Bot,90.19631,90.19631,9.803688,Bot,0.0,0
,Human,90.195564,9.804434,90.195564,Human,1.0,1
,Human,90.19479,9.805208,90.19479,Human,1.0,1
,Human,90.19409,9.805906,90.19409,Human,1.0,1
,Human,90.18882,9.811181,90.18882,Human,1.0,1
,Bot,90.17769,90.17769,9.822309,Bot,0.0,0
,Human,90.17741,9.822596,90.17741,Human,1.0,1
,Human,90.176506,9.823495,90.176506,Human,1.0,1
,Human,90.17414,9.825861,90.17414,Human,1.0,1
,Bot,90.171646,90.171646,9.828352,Bot,0.0,0
,Human,90.16939,9.830612,90.16939,Human,1.0,1
,Human,90.16736,9.832639,90.16736,Human,1.0,1
,Human,90.16403,9.83597,90.16403,Human,1.0,1
,Human,90.16244,9.837562,90.16244,Human,1.0,1
,Human,90.16182,9.8381815,90.16182,Human,1.0,1
,Bot,90.16068,90.16068,9.839319,Bot,0.0,0
,Bot,90.15953,90.15953,9.84047,Bot,0.0,0
,Human,90.154686,9.84531,90.154686,Human,1.0,1
,Human,90.15393,9.846067,90.15393,Human,1.0,1
,Bot,90.153534,90.153534,9.846468,Bot,0.0,0
,Human,90.15327,9.846735,90.15327,Human,1.0,1
,Human,90.1449,9.8551035,90.1449,Bot,0.0,1
,Bot,90.1413,90.1413,9.858705,Bot,0.0,0
,Human,90.13794,9.86206,90.13794,Human,1.0,1
,Bot,90.134766,90.134766,9.865235,Bot,0.0,0
,Human,90.1321,9.867901,90.1321,Human,1.0,1
,Bot,90.13175,90.13175,9.868246,Bot,0.0,0
,Human,90.1308,9.8692,90.1308,Human,1.0,1
,Bot,90.126205,90.126205,9.873794,Bot,0.0,0
,Human,90.125946,9.874052,90.125946,Human,1.0,1
,Human,90.12567,9.874332,90.12567,Human,1.0,1
,Human,90.118065,9.881931,90.118065,Human,1.0,1
,Human,90.11791,9.882087,90.11791,Human,1.0,1
,Human,90.11551,9.884489,90.11551,Human,1.0,1
,Bot,90.11498,90.11498,9.88502,Bot,0.0,0
,Human,90.11383,9.886169,90.11383,Human,1.0,1
,Human,90.11059,9.889412,90.11059,Human,1.0,1
,Human,90.1092,9.8908,90.1092,Human,1.0,1
,Human,90.10407,9.895926,90.10407,Human,1.0,1
,Human,90.101776,9.898222,90.101776,Human,1.0,1
,Human,90.10111,9.89889,90.10111,Human,1.0,1
,Human,90.100075,9.899926,90.100075,Human,1.0,1
,Human,90.09532,9.904676,90.09532,Human,1.0,1
,Human,90.09478,9.905219,90.09478,Human,1.0,1
,Bot,90.093315,90.093315,9.906685,Bot,0.0,0
,Bot,90.09208,90.09208,9.907918,Bot,0.0,0
,Bot,90.08992,90.08992,9.910078,Bot,0.0,0
,Bot,90.08597,90.08597,9.914027,Bot,0.0,0
,Bot,90.0844,90.0844,9.915599,Bot,0.0,0
,Human,90.083405,9.916597,90.083405,Human,1.0,1
,Human,90.08284,9.917158,90.08284,Human,1.0,1
,Bot,90.081665,90.081665,9.918331,Bot,0.0,0
,Bot,90.08142,90.08142,9.918585,Bot,0.0,0
,Human,90.08135,9.918648,90.08135,Human,1.0,1
,Bot,90.081184,90.081184,9.9188175,Bot,0.0,0
,Human,90.076584,9.923416,90.076584,Human,1.0,1
,Human,90.07644,9.923559,90.07644,Human,1.0,1
,Human,90.07613,9.923869,90.07613,Human,1.0,1
,Human,90.0678,9.932196,90.0678,Human,1.0,1
,Human,90.06725,9.932751,90.06725,Human,1.0,1
,Human,90.06692,9.9330845,90.06692,Human,1.0,1
,Bot,90.06628,90.06628,9.933721,Bot,0.0,0
,Bot,90.059074,90.059074,9.9409275,Bot,0.0,0
